row_index,model_name,model_family,feature_mode,fold,y_true,y_pred,y_score
85,LogisticRegression,classical,direct_top10,6,1,1,0.8826641561804124
87,LogisticRegression,classical,direct_top10,6,0,1,0.5561586042398794
95,LogisticRegression,classical,direct_top10,6,1,1,0.9248763660054439
102,LogisticRegression,classical,direct_top10,6,0,1,0.576260859417963
103,LogisticRegression,classical,direct_top10,6,0,1,0.7458713786709582
132,LogisticRegression,classical,direct_top10,6,1,0,0.4729070497582567
140,LogisticRegression,classical,direct_top10,6,1,1,0.9934347739871021
142,LogisticRegression,classical,direct_top10,6,0,1,0.560419729743694
155,LogisticRegression,classical,direct_top10,6,1,1,0.9387088573102863
161,LogisticRegression,classical,direct_top10,6,1,1,0.9275437519750701
165,LogisticRegression,classical,direct_top10,6,1,1,0.9924415532046535
166,LogisticRegression,classical,direct_top10,6,1,1,0.9660531162829712
176,LogisticRegression,classical,direct_top10,6,1,1,0.8624748419964594
183,LogisticRegression,classical,direct_top10,6,1,1,0.986858516105555
190,LogisticRegression,classical,direct_top10,6,1,1,0.9768350814041464
197,LogisticRegression,classical,direct_top10,6,0,1,0.815394474650982
201,LogisticRegression,classical,direct_top10,6,1,0,0.4915198370236463
222,LogisticRegression,classical,direct_top10,6,1,1,0.8407236899091511
232,LogisticRegression,classical,direct_top10,6,1,1,0.944506134069328
234,LogisticRegression,classical,direct_top10,6,0,1,0.9386342073275283
245,LogisticRegression,classical,direct_top10,6,1,1,0.9966368366393467
258,LogisticRegression,classical,direct_top10,6,1,1,0.9672834857068103
271,LogisticRegression,classical,direct_top10,6,1,1,0.9256518860151258
291,LogisticRegression,classical,direct_top10,6,1,1,0.9968726321628565
300,LogisticRegression,classical,direct_top10,6,1,1,0.8925354690972179
309,LogisticRegression,classical,direct_top10,6,0,1,0.5263839117425672
317,LogisticRegression,classical,direct_top10,6,1,1,0.9451967499595398
342,LogisticRegression,classical,direct_top10,6,1,1,0.6645842125039597
346,LogisticRegression,classical,direct_top10,6,1,1,0.9836084924461171
347,LogisticRegression,classical,direct_top10,6,1,1,0.9296066747083847
363,LogisticRegression,classical,direct_top10,6,1,1,0.7632760611214757
364,LogisticRegression,classical,direct_top10,6,1,1,0.7195707234228016
367,LogisticRegression,classical,direct_top10,6,1,1,0.852995560476976
380,LogisticRegression,classical,direct_top10,6,1,1,0.84176942847502
384,LogisticRegression,classical,direct_top10,6,1,1,0.6529868629139854
395,LogisticRegression,classical,direct_top10,6,0,0,0.06287170084196088
399,LogisticRegression,classical,direct_top10,6,1,1,0.9146551268835836
418,LogisticRegression,classical,direct_top10,6,1,1,0.9975362021357952
421,LogisticRegression,classical,direct_top10,6,1,1,0.9079122243149266
426,LogisticRegression,classical,direct_top10,6,1,1,0.9997468213486457
449,LogisticRegression,classical,direct_top10,6,0,0,0.16623841533433828
450,LogisticRegression,classical,direct_top10,6,1,1,0.7839444391821472
462,LogisticRegression,classical,direct_top10,6,1,1,0.8404721734819828
466,LogisticRegression,classical,direct_top10,6,1,1,0.8817864118106392
475,LogisticRegression,classical,direct_top10,6,1,1,0.6983770900139037
493,LogisticRegression,classical,direct_top10,6,1,1,0.9228363978259877
535,LogisticRegression,classical,direct_top10,6,0,0,0.21309188737712856
556,LogisticRegression,classical,direct_top10,6,1,1,0.739500124576468
563,LogisticRegression,classical,direct_top10,6,0,0,0.2732951585752406
570,LogisticRegression,classical,direct_top10,6,1,1,0.8591631118999445
581,LogisticRegression,classical,direct_top10,6,1,1,0.9432415155637828
584,LogisticRegression,classical,direct_top10,6,0,0,0.12297893663407537
604,LogisticRegression,classical,direct_top10,6,1,0,0.25642823983502694
607,LogisticRegression,classical,direct_top10,6,1,1,0.9892020139398214
622,LogisticRegression,classical,direct_top10,6,1,1,0.864665480362656
626,LogisticRegression,classical,direct_top10,6,1,1,0.7551375462201968
636,LogisticRegression,classical,direct_top10,6,1,1,0.7023712420008527
654,LogisticRegression,classical,direct_top10,6,1,1,0.9500400808170859
667,LogisticRegression,classical,direct_top10,6,0,1,0.8725658765241209
681,LogisticRegression,classical,direct_top10,6,1,1,0.9810948575874322
685,LogisticRegression,classical,direct_top10,6,1,1,0.9211395904082154
706,LogisticRegression,classical,direct_top10,6,0,0,0.37993811141123174
710,LogisticRegression,classical,direct_top10,6,1,1,0.7047406316867727
713,LogisticRegression,classical,direct_top10,6,0,1,0.553645084149473
722,LogisticRegression,classical,direct_top10,6,1,1,0.835124052235754
731,LogisticRegression,classical,direct_top10,6,1,1,0.8232050621079645
737,LogisticRegression,classical,direct_top10,6,0,1,0.9257149746469862
751,LogisticRegression,classical,direct_top10,6,0,0,0.15635244829894937
754,LogisticRegression,classical,direct_top10,6,0,1,0.6380357538680477
8,LogisticRegression,classical,direct_top10,7,1,0,0.30546817806669424
35,LogisticRegression,classical,direct_top10,7,0,1,0.5152811678720396
49,LogisticRegression,classical,direct_top10,7,1,1,0.9100916286128915
53,LogisticRegression,classical,direct_top10,7,1,1,0.8737747383190863
54,LogisticRegression,classical,direct_top10,7,1,1,0.9317926159546674
63,LogisticRegression,classical,direct_top10,7,1,1,0.9803388896172223
82,LogisticRegression,classical,direct_top10,7,0,1,0.7563740965252106
98,LogisticRegression,classical,direct_top10,7,1,1,0.992727614994135
110,LogisticRegression,classical,direct_top10,7,1,1,0.8800641904691712
129,LogisticRegression,classical,direct_top10,7,1,1,0.9246207491060905
138,LogisticRegression,classical,direct_top10,7,1,1,0.9999919713462555
153,LogisticRegression,classical,direct_top10,7,1,1,0.9873953881707764
178,LogisticRegression,classical,direct_top10,7,1,1,0.5875850899747108
189,LogisticRegression,classical,direct_top10,7,1,1,0.9583431711938497
192,LogisticRegression,classical,direct_top10,7,1,1,0.9998709445784323
214,LogisticRegression,classical,direct_top10,7,1,1,0.7209590569540187
225,LogisticRegression,classical,direct_top10,7,0,0,0.32479911563846775
226,LogisticRegression,classical,direct_top10,7,0,0,0.4181537466370727
238,LogisticRegression,classical,direct_top10,7,1,1,0.7569583871355653
241,LogisticRegression,classical,direct_top10,7,1,1,0.7395757937781448
247,LogisticRegression,classical,direct_top10,7,1,1,0.9730878437037329
259,LogisticRegression,classical,direct_top10,7,1,1,0.9810792762315227
292,LogisticRegression,classical,direct_top10,7,1,1,0.9938767093706693
299,LogisticRegression,classical,direct_top10,7,1,1,0.6231392774140441
310,LogisticRegression,classical,direct_top10,7,0,1,0.8074762236879028
313,LogisticRegression,classical,direct_top10,7,1,1,0.9022693875944207
316,LogisticRegression,classical,direct_top10,7,1,1,0.7833146200068348
340,LogisticRegression,classical,direct_top10,7,1,1,0.9355642451539272
353,LogisticRegression,classical,direct_top10,7,1,1,0.9363242847890376
356,LogisticRegression,classical,direct_top10,7,1,1,0.96985323283021
357,LogisticRegression,classical,direct_top10,7,0,0,0.48249898982850753
360,LogisticRegression,classical,direct_top10,7,1,0,0.46675444852370745
365,LogisticRegression,classical,direct_top10,7,1,1,0.6782906754099072
389,LogisticRegression,classical,direct_top10,7,1,1,0.9500397262423874
398,LogisticRegression,classical,direct_top10,7,0,0,0.2989016300407472
401,LogisticRegression,classical,direct_top10,7,1,1,0.6410105844118097
405,LogisticRegression,classical,direct_top10,7,0,0,0.31905179594914324
406,LogisticRegression,classical,direct_top10,7,0,0,0.34198500310784885
411,LogisticRegression,classical,direct_top10,7,1,1,0.9898977766227512
412,LogisticRegression,classical,direct_top10,7,1,1,0.8340252086019562
428,LogisticRegression,classical,direct_top10,7,1,1,0.999715661668793
431,LogisticRegression,classical,direct_top10,7,1,1,0.9121589599533985
435,LogisticRegression,classical,direct_top10,7,1,1,0.6279868071872313
441,LogisticRegression,classical,direct_top10,7,1,1,0.5451492396122244
446,LogisticRegression,classical,direct_top10,7,1,0,0.47465719550744584
453,LogisticRegression,classical,direct_top10,7,1,1,0.9855422384098186
460,LogisticRegression,classical,direct_top10,7,0,1,0.8077333342691349
467,LogisticRegression,classical,direct_top10,7,1,1,0.7273674951525103
468,LogisticRegression,classical,direct_top10,7,0,1,0.6793876081687064
487,LogisticRegression,classical,direct_top10,7,1,1,0.9240648227957194
491,LogisticRegression,classical,direct_top10,7,0,1,0.6571247209913804
498,LogisticRegression,classical,direct_top10,7,1,1,0.9264387706933462
526,LogisticRegression,classical,direct_top10,7,1,1,0.5927962776063779
537,LogisticRegression,classical,direct_top10,7,1,1,0.8255172013500239
539,LogisticRegression,classical,direct_top10,7,1,1,0.8460064682567492
576,LogisticRegression,classical,direct_top10,7,0,0,0.17747541160993735
580,LogisticRegression,classical,direct_top10,7,1,1,0.715963055110721
588,LogisticRegression,classical,direct_top10,7,0,0,0.20370229152469554
593,LogisticRegression,classical,direct_top10,7,1,1,0.5863294508068577
605,LogisticRegression,classical,direct_top10,7,1,1,0.6963268016907617
614,LogisticRegression,classical,direct_top10,7,1,1,0.7387141295159544
637,LogisticRegression,classical,direct_top10,7,1,1,0.6697369158110598
661,LogisticRegression,classical,direct_top10,7,1,1,0.9644959662531858
663,LogisticRegression,classical,direct_top10,7,0,0,0.2247314612065486
664,LogisticRegression,classical,direct_top10,7,0,0,0.19206686152219812
670,LogisticRegression,classical,direct_top10,7,1,1,0.9711534985714251
679,LogisticRegression,classical,direct_top10,7,1,1,0.8556302550759196
682,LogisticRegression,classical,direct_top10,7,1,1,0.9972783070045791
686,LogisticRegression,classical,direct_top10,7,1,1,0.971868241649901
703,LogisticRegression,classical,direct_top10,7,0,1,0.8410581987623793
711,LogisticRegression,classical,direct_top10,7,0,0,0.23698537196333097
718,LogisticRegression,classical,direct_top10,7,1,1,0.6355463005824086
721,LogisticRegression,classical,direct_top10,7,1,1,0.6357463079248643
725,LogisticRegression,classical,direct_top10,7,1,0,0.3392281477384221
728,LogisticRegression,classical,direct_top10,7,0,1,0.7770135987576839
14,LogisticRegression,classical,direct_top10,8,1,1,0.9076817380139108
17,LogisticRegression,classical,direct_top10,8,1,1,0.7421897806725727
42,LogisticRegression,classical,direct_top10,8,0,1,0.7165737792447783
47,LogisticRegression,classical,direct_top10,8,1,1,0.9994353534401983
73,LogisticRegression,classical,direct_top10,8,0,0,0.1900638213299881
78,LogisticRegression,classical,direct_top10,8,0,1,0.5769110899915446
88,LogisticRegression,classical,direct_top10,8,0,0,0.33734614277554725
90,LogisticRegression,classical,direct_top10,8,1,1,0.9965320748159293
91,LogisticRegression,classical,direct_top10,8,1,1,0.9983230620498988
107,LogisticRegression,classical,direct_top10,8,1,1,0.6116054415211356
112,LogisticRegression,classical,direct_top10,8,1,1,0.9638907370820429
159,LogisticRegression,classical,direct_top10,8,1,1,0.6823648830280686
172,LogisticRegression,classical,direct_top10,8,1,1,0.9579583371936906
173,LogisticRegression,classical,direct_top10,8,1,1,0.9951499381733241
177,LogisticRegression,classical,direct_top10,8,1,1,0.7278148700529042
187,LogisticRegression,classical,direct_top10,8,1,1,0.9832225315364016
199,LogisticRegression,classical,direct_top10,8,1,1,0.8547744336926814
213,LogisticRegression,classical,direct_top10,8,1,1,0.6541191462429526
216,LogisticRegression,classical,direct_top10,8,1,1,0.9169200625943572
221,LogisticRegression,classical,direct_top10,8,0,1,0.6615902049844522
223,LogisticRegression,classical,direct_top10,8,1,1,0.8464404620540009
230,LogisticRegression,classical,direct_top10,8,1,1,0.9600446694853781
235,LogisticRegression,classical,direct_top10,8,0,1,0.9146791547115963
237,LogisticRegression,classical,direct_top10,8,1,1,0.898943868385511
248,LogisticRegression,classical,direct_top10,8,1,1,0.973885821359591
266,LogisticRegression,classical,direct_top10,8,1,0,0.4544916163505568
277,LogisticRegression,classical,direct_top10,8,1,1,0.8374051064214412
285,LogisticRegression,classical,direct_top10,8,1,1,0.9829395493198576
288,LogisticRegression,classical,direct_top10,8,0,0,0.47977369186388463
304,LogisticRegression,classical,direct_top10,8,1,1,0.9504687852486123
307,LogisticRegression,classical,direct_top10,8,1,1,0.9314713694530664
332,LogisticRegression,classical,direct_top10,8,1,1,0.9797713416650898
338,LogisticRegression,classical,direct_top10,8,1,1,0.9381962500764248
348,LogisticRegression,classical,direct_top10,8,1,1,0.9228538709706534
351,LogisticRegression,classical,direct_top10,8,1,1,0.6917789201465667
359,LogisticRegression,classical,direct_top10,8,0,0,0.3288474899873802
361,LogisticRegression,classical,direct_top10,8,1,1,0.5631831376567302
422,LogisticRegression,classical,direct_top10,8,1,1,0.854881696371284
429,LogisticRegression,classical,direct_top10,8,1,1,0.8055819644267945
430,LogisticRegression,classical,direct_top10,8,1,1,0.7389086060166936
442,LogisticRegression,classical,direct_top10,8,1,0,0.4033693085796361
445,LogisticRegression,classical,direct_top10,8,1,1,0.8231543063906215
451,LogisticRegression,classical,direct_top10,8,1,1,0.8614353776041436
457,LogisticRegression,classical,direct_top10,8,1,1,0.8008612867169836
458,LogisticRegression,classical,direct_top10,8,1,1,0.8561903706175951
464,LogisticRegression,classical,direct_top10,8,1,1,0.885531191992559
478,LogisticRegression,classical,direct_top10,8,1,1,0.9962278291820718
483,LogisticRegression,classical,direct_top10,8,1,1,0.9235168437283828
486,LogisticRegression,classical,direct_top10,8,1,1,0.9443352222293733
497,LogisticRegression,classical,direct_top10,8,1,1,0.795285929894542
500,LogisticRegression,classical,direct_top10,8,1,1,0.905133265747853
516,LogisticRegression,classical,direct_top10,8,1,1,0.9295187485946125
525,LogisticRegression,classical,direct_top10,8,1,0,0.3315106659977943
543,LogisticRegression,classical,direct_top10,8,1,1,0.6661925780648288
559,LogisticRegression,classical,direct_top10,8,1,1,0.897533066928828
565,LogisticRegression,classical,direct_top10,8,1,1,0.8162360013414163
568,LogisticRegression,classical,direct_top10,8,0,0,0.33222444162837245
591,LogisticRegression,classical,direct_top10,8,1,1,0.547186337231294
609,LogisticRegression,classical,direct_top10,8,0,1,0.9842477812476037
618,LogisticRegression,classical,direct_top10,8,1,1,0.9791211353493792
639,LogisticRegression,classical,direct_top10,8,0,0,0.34214813680298617
643,LogisticRegression,classical,direct_top10,8,1,1,0.9995425525687686
648,LogisticRegression,classical,direct_top10,8,0,1,0.6187007443879999
651,LogisticRegression,classical,direct_top10,8,1,1,0.6261048808971289
658,LogisticRegression,classical,direct_top10,8,0,1,0.6455881943422523
665,LogisticRegression,classical,direct_top10,8,0,1,0.6403589920534027
672,LogisticRegression,classical,direct_top10,8,1,1,0.8305063888794877
677,LogisticRegression,classical,direct_top10,8,1,1,0.6621522281278033
698,LogisticRegression,classical,direct_top10,8,0,0,0.2047268754888972
712,LogisticRegression,classical,direct_top10,8,0,0,0.38427693776039046
719,LogisticRegression,classical,direct_top10,8,1,1,0.8421783598185321
735,LogisticRegression,classical,direct_top10,8,0,1,0.9342872957156237
736,LogisticRegression,classical,direct_top10,8,0,1,0.8964591683817651
740,LogisticRegression,classical,direct_top10,8,0,1,0.5519198998842852
748,LogisticRegression,classical,direct_top10,8,1,1,0.6340767800375933
4,LogisticRegression,classical,direct_top10,9,1,1,0.7994808829511846
7,LogisticRegression,classical,direct_top10,9,1,0,0.35294689845843347
24,LogisticRegression,classical,direct_top10,9,1,1,0.5731341469598495
75,LogisticRegression,classical,direct_top10,9,1,1,0.7158748596849206
89,LogisticRegression,classical,direct_top10,9,0,0,0.3278854681704177
94,LogisticRegression,classical,direct_top10,9,1,1,0.8682716208098441
115,LogisticRegression,classical,direct_top10,9,1,1,0.9432780807407519
