row_index,model_name,model_family,fold,y_true,y_pred,y_score
686,QSVM,quantum,7,1,1,3.169820696942152e-14
703,QSVM,quantum,7,0,1,2.0262401902724953e-14
711,QSVM,quantum,7,0,1,2.0959294357734094e-13
718,QSVM,quantum,7,1,1,6.747015908621697e-14
721,QSVM,quantum,7,1,1,2.024516095626575e-15
725,QSVM,quantum,7,1,1,3.751542172028224e-13
728,QSVM,quantum,7,0,1,2.8791703073161287e-13
14,QSVM,quantum,8,1,1,1.0967985119460905e-10
17,QSVM,quantum,8,1,1,7.829276133593312e-14
42,QSVM,quantum,8,0,1,4.1533042577420464e-10
47,QSVM,quantum,8,1,1,5.766404736222711e-12
73,QSVM,quantum,8,0,1,5.950668562354163e-11
78,QSVM,quantum,8,0,1,1.0866628567468075e-11
88,QSVM,quantum,8,0,1,5.561763462378084e-09
90,QSVM,quantum,8,1,1,2.748217840590189e-11
91,QSVM,quantum,8,1,1,5.79733271817796e-11
107,QSVM,quantum,8,1,1,5.319054273513905e-09
112,QSVM,quantum,8,1,1,1.1285646697878938e-12
159,QSVM,quantum,8,1,1,1.008802410234052e-10
172,QSVM,quantum,8,1,1,1.3251584348613351e-11
173,QSVM,quantum,8,1,1,3.0750512867692637e-12
177,QSVM,quantum,8,1,1,5.5391483840365715e-11
187,QSVM,quantum,8,1,1,2.676867478675384e-11
199,QSVM,quantum,8,1,1,5.943295771192803e-12
213,QSVM,quantum,8,1,1,1.7381247014745297e-11
216,QSVM,quantum,8,1,1,9.315020790235796e-11
221,QSVM,quantum,8,0,1,1.0623009303090827e-13
223,QSVM,quantum,8,1,1,3.7395411450233776e-11
230,QSVM,quantum,8,1,1,9.731710536438374e-11
235,QSVM,quantum,8,0,1,1.7233356347234042e-12
237,QSVM,quantum,8,1,1,5.2957930426634866e-15
248,QSVM,quantum,8,1,1,4.186247949845469e-12
266,QSVM,quantum,8,1,1,5.813257037326912e-11
277,QSVM,quantum,8,1,1,3.0703133843275195e-10
285,QSVM,quantum,8,1,1,1.1786159809927512e-11
288,QSVM,quantum,8,0,1,7.537952643197618e-11
304,QSVM,quantum,8,1,1,1.911659736331796e-10
307,QSVM,quantum,8,1,1,5.632069954868674e-11
332,QSVM,quantum,8,1,1,4.195663227884936e-12
338,QSVM,quantum,8,1,1,1.5545808740869444e-10
348,QSVM,quantum,8,1,1,9.380442167308295e-11
351,QSVM,quantum,8,1,1,1.0183199766990136e-10
359,QSVM,quantum,8,0,1,7.027391401007993e-10
361,QSVM,quantum,8,1,1,7.698475680629967e-11
422,QSVM,quantum,8,1,1,2.63529895358425e-10
429,QSVM,quantum,8,1,1,2.512792167604153e-15
430,QSVM,quantum,8,1,1,2.2828613135834656e-16
442,QSVM,quantum,8,1,1,4.535853076920781e-11
445,QSVM,quantum,8,1,1,1.3912375077440258e-14
451,QSVM,quantum,8,1,1,5.745623345641947e-11
457,QSVM,quantum,8,1,1,1.1406917354938796e-13
458,QSVM,quantum,8,1,1,1.1015741666767529e-10
464,QSVM,quantum,8,1,1,4.5692816054194725e-11
478,QSVM,quantum,8,1,1,7.992318613309911e-11
483,QSVM,quantum,8,1,1,6.558627271637781e-13
486,QSVM,quantum,8,1,1,1.89255147635877e-11
497,QSVM,quantum,8,1,1,3.6422095277902917e-11
500,QSVM,quantum,8,1,1,4.747205892529586e-13
516,QSVM,quantum,8,1,1,7.877639727622089e-11
525,QSVM,quantum,8,1,1,4.945826186137345e-12
543,QSVM,quantum,8,1,1,1.1507732788967861e-08
559,QSVM,quantum,8,1,1,1.2361110518826864e-12
565,QSVM,quantum,8,1,1,9.779145491581098e-12
568,QSVM,quantum,8,0,1,3.4791260053162436e-09
591,QSVM,quantum,8,1,1,1.384949984136424e-08
609,QSVM,quantum,8,0,1,7.210771899805976e-11
618,QSVM,quantum,8,1,1,8.712636958599623e-11
639,QSVM,quantum,8,0,1,1.3122583228332703e-10
643,QSVM,quantum,8,1,1,1.7849980341752468e-11
648,QSVM,quantum,8,0,1,1.7078610651343778e-09
651,QSVM,quantum,8,1,1,3.6771433231475557e-10
658,QSVM,quantum,8,0,1,4.3617961259271926e-10
665,QSVM,quantum,8,0,1,3.6161861555383186e-11
672,QSVM,quantum,8,1,1,2.5378203008142935e-09
677,QSVM,quantum,8,1,1,1.5730393441383154e-12
698,QSVM,quantum,8,0,1,1.8108062688999505e-09
712,QSVM,quantum,8,0,1,3.7850786183822005e-09
719,QSVM,quantum,8,1,1,2.112014477283129e-11
735,QSVM,quantum,8,0,1,1.38202539427856e-11
736,QSVM,quantum,8,0,1,2.751251519478961e-16
740,QSVM,quantum,8,0,1,3.1893183840945946e-12
748,QSVM,quantum,8,1,1,6.786229907128413e-11
4,QSVM,quantum,9,1,1,2.277304500417276e-16
7,QSVM,quantum,9,1,1,9.435947366288665e-18
24,QSVM,quantum,9,1,1,1.9050594242699357e-16
75,QSVM,quantum,9,1,1,1.402385923939376e-17
89,QSVM,quantum,9,0,1,9.58025678793172e-17
94,QSVM,quantum,9,1,1,8.704832834654527e-18
115,QSVM,quantum,9,1,1,7.68385201468421e-17
123,QSVM,quantum,9,0,1,6.086702975837306e-16
128,QSVM,quantum,9,0,1,2.0500243139417225e-16
149,QSVM,quantum,9,0,1,1.6846325569494974e-16
163,QSVM,quantum,9,1,1,4.133831595863906e-17
169,QSVM,quantum,9,1,1,5.420660860011091e-18
174,QSVM,quantum,9,1,1,1.8305942974801874e-16
194,QSVM,quantum,9,1,1,3.475402496538512e-16
195,QSVM,quantum,9,0,1,1.1543637730068058e-17
202,QSVM,quantum,9,1,1,8.790186924776504e-18
212,QSVM,quantum,9,1,1,2.3084764843763033e-16
219,QSVM,quantum,9,0,1,2.1716704817251848e-17
224,QSVM,quantum,9,1,1,2.0835231682097873e-17
227,QSVM,quantum,9,0,1,1.4652854077972387e-17
233,QSVM,quantum,9,1,1,1.6634637570522574e-16
243,QSVM,quantum,9,1,1,6.594622687708759e-17
244,QSVM,quantum,9,1,1,5.2924550201501156e-17
251,QSVM,quantum,9,0,1,5.651696645997577e-17
254,QSVM,quantum,9,1,1,2.2634406868561244e-16
278,QSVM,quantum,9,1,1,4.624574149044193e-17
279,QSVM,quantum,9,1,1,9.121207762087e-18
281,QSVM,quantum,9,1,1,5.2809869383796083e-17
298,QSVM,quantum,9,1,1,2.0875139539718817e-16
306,QSVM,quantum,9,1,1,1.5597639404575214e-16
349,QSVM,quantum,9,1,1,7.081225247087312e-17
362,QSVM,quantum,9,1,1,2.0167343888034204e-16
366,QSVM,quantum,9,1,1,6.132605869931648e-18
374,QSVM,quantum,9,1,1,4.519587001680014e-16
387,QSVM,quantum,9,1,1,1.4302163431251138e-17
390,QSVM,quantum,9,0,1,1.901052754560688e-17
397,QSVM,quantum,9,0,1,8.214029933284872e-18
403,QSVM,quantum,9,1,1,2.3765370914647434e-16
407,QSVM,quantum,9,0,1,1.987091024192713e-15
414,QSVM,quantum,9,1,1,1.4959145806165286e-16
432,QSVM,quantum,9,1,1,2.61241286229253e-16
433,QSVM,quantum,9,1,1,9.171665370437767e-17
440,QSVM,quantum,9,1,1,2.689390244304428e-16
443,QSVM,quantum,9,1,1,1.402132156054596e-16
444,QSVM,quantum,9,1,1,5.5979772665331e-17
448,QSVM,quantum,9,0,1,4.092652326113902e-16
473,QSVM,quantum,9,0,1,1.066377462994796e-17
485,QSVM,quantum,9,1,1,1.0733905012923867e-16
495,QSVM,quantum,9,1,1,4.517807638222169e-18
508,QSVM,quantum,9,1,1,5.095796921210715e-17
515,QSVM,quantum,9,1,1,1.2120020562121264e-16
518,QSVM,quantum,9,1,1,4.488833739092448e-17
529,QSVM,quantum,9,1,1,6.629024947540941e-17
532,QSVM,quantum,9,1,1,7.517383637859386e-17
541,QSVM,quantum,9,0,1,6.823355013583152e-16
545,QSVM,quantum,9,1,1,6.08266898556565e-17
574,QSVM,quantum,9,1,1,4.5408631220951665e-17
577,QSVM,quantum,9,0,1,1.1127921802936008e-16
578,QSVM,quantum,9,0,1,5.495632262059685e-16
596,QSVM,quantum,9,0,1,3.4961421604001904e-16
631,QSVM,quantum,9,0,1,7.347252541899988e-16
633,QSVM,quantum,9,1,1,3.4159681178372475e-16
634,QSVM,quantum,9,1,1,3.4356781733808855e-16
642,QSVM,quantum,9,1,1,1.8222955709720983e-18
653,QSVM,quantum,9,1,1,1.1435251788917303e-16
678,QSVM,quantum,9,1,1,4.511387269450401e-16
690,QSVM,quantum,9,1,1,5.839337772692619e-17
692,QSVM,quantum,9,1,1,1.0434298315175526e-16
695,QSVM,quantum,9,1,1,1.3803378349982265e-16
697,QSVM,quantum,9,0,1,9.57591029432348e-17
701,QSVM,quantum,9,1,1,7.494549458328134e-18
714,QSVM,quantum,9,1,1,1.3683487745306051e-16
720,QSVM,quantum,9,1,1,1.76446517063872e-16
730,QSVM,quantum,9,1,1,2.518324015936188e-17
742,QSVM,quantum,9,1,1,3.001832301259923e-16
0,QSVM,quantum,10,1,1,5.472556728353209e-11
1,QSVM,quantum,10,1,1,3.253050649216236e-11
3,QSVM,quantum,10,1,1,3.266064302381236e-10
18,QSVM,quantum,10,1,1,6.947515990920106e-12
30,QSVM,quantum,10,1,1,2.296453462109189e-09
37,QSVM,quantum,10,1,1,2.885010970869512e-11
38,QSVM,quantum,10,1,1,5.1533347562424095e-12
52,QSVM,quantum,10,1,1,1.5369579520956498e-07
58,QSVM,quantum,10,1,1,4.87839329599795e-10
62,QSVM,quantum,10,1,1,8.410650005582691e-10
71,QSVM,quantum,10,1,1,9.488630271090155e-11
83,QSVM,quantum,10,0,1,2.8214841035935228e-08
99,QSVM,quantum,10,0,1,7.8889406398764e-12
109,QSVM,quantum,10,1,1,1.116796062976768e-09
111,QSVM,quantum,10,1,1,4.4444625481116115e-10
119,QSVM,quantum,10,1,1,1.232970397365746e-11
122,QSVM,quantum,10,1,1,9.737128931754834e-12
141,QSVM,quantum,10,0,1,1.3713476746863336e-09
152,QSVM,quantum,10,1,1,5.331055628550367e-10
175,QSVM,quantum,10,1,1,1.9920322505570822e-09
186,QSVM,quantum,10,1,1,3.075367304882279e-10
188,QSVM,quantum,10,1,1,2.188158956565317e-09
205,QSVM,quantum,10,1,1,2.674446177488792e-10
209,QSVM,quantum,10,0,1,4.698641066116778e-10
210,QSVM,quantum,10,1,1,3.033750061086327e-10
215,QSVM,quantum,10,1,1,1.2500070669608943e-12
236,QSVM,quantum,10,0,1,9.656908060067125e-10
239,QSVM,quantum,10,1,1,7.71399957754687e-11
240,QSVM,quantum,10,1,1,4.260242513054561e-11
250,QSVM,quantum,10,0,1,3.264427109065811e-09
252,QSVM,quantum,10,1,1,4.3683185582848065e-10
311,QSVM,quantum,10,0,1,3.529919120076202e-10
314,QSVM,quantum,10,1,1,6.722325115980052e-10
319,QSVM,quantum,10,1,1,1.0538952009899302e-09
330,QSVM,quantum,10,1,1,2.8781009748434817e-10
334,QSVM,quantum,10,0,1,5.839112709816743e-10
336,QSVM,quantum,10,1,1,3.090586002830497e-09
343,QSVM,quantum,10,1,1,3.912412493933827e-12
354,QSVM,quantum,10,1,1,2.3085564082457358e-10
376,QSVM,quantum,10,0,1,9.792044002002077e-11
381,QSVM,quantum,10,1,1,5.2973171056801976e-11
383,QSVM,quantum,10,1,1,3.8002085490461997e-11
420,QSVM,quantum,10,1,1,2.6301856463345893e-11
437,QSVM,quantum,10,1,1,7.703015415463648e-13
452,QSVM,quantum,10,1,1,1.0242491842241026e-09
456,QSVM,quantum,10,1,1,5.627526012142652e-11
490,QSVM,quantum,10,0,1,1.2535264662888711e-11
492,QSVM,quantum,10,1,1,3.543022507444847e-11
494,QSVM,quantum,10,1,1,1.7002879415702348e-10
527,QSVM,quantum,10,1,1,1.4728110087537481e-09
531,QSVM,quantum,10,1,1,5.788004642182682e-10
534,QSVM,quantum,10,0,1,2.349531253292567e-09
548,QSVM,quantum,10,1,1,1.425207219857186e-09
551,QSVM,quantum,10,1,1,6.875806322221902e-11
553,QSVM,quantum,10,1,1,2.2471918128125132e-10
585,QSVM,quantum,10,0,1,9.255399646738937e-13
594,QSVM,quantum,10,0,1,3.7203589181413916e-10
597,QSVM,quantum,10,1,1,8.783192190867207e-12
602,QSVM,quantum,10,1,1,1.184460299744942e-09
610,QSVM,quantum,10,0,1,2.186690459373563e-10
616,QSVM,quantum,10,1,1,2.456133655646848e-10
621,QSVM,quantum,10,1,1,5.203857138404515e-11
627,QSVM,quantum,10,1,1,2.729951033408526e-10
629,QSVM,quantum,10,1,1,7.531358969931245e-12
635,QSVM,quantum,10,1,1,4.6052074504514185e-12
640,QSVM,quantum,10,0,1,4.929963178601648e-08
650,QSVM,quantum,10,0,1,1.1417539529799404e-11
657,QSVM,quantum,10,0,1,1.1363000698010093e-09
669,QSVM,quantum,10,1,1,1.9377727122563094e-10
676,QSVM,quantum,10,1,1,1.6392941910600565e-11
689,QSVM,quantum,10,1,1,1.465942661146141e-09
691,QSVM,quantum,10,1,1,9.451132611791682e-10
699,QSVM,quantum,10,1,1,3.398710678591073e-10
705,QSVM,quantum,10,0,1,3.285888590850128e-09
738,QSVM,quantum,10,0,1,9.204312424709052e-13
26,VQC,quantum,1,1,0,0.4619140625
32,VQC,quantum,1,1,0,0.484375
34,VQC,quantum,1,0,1,0.5498046875
50,VQC,quantum,1,1,1,0.517578125
51,VQC,quantum,1,1,1,0.59375
57,VQC,quantum,1,1,1,0.5087890625
60,VQC,quantum,1,1,0,0.5087890625
97,VQC,quantum,1,1,0,0.3876953125
137,VQC,quantum,1,0,0,0.4873046875
139,VQC,quantum,1,1,0,0.3759765625
147,VQC,quantum,1,0,1,0.5751953125
148,VQC,quantum,1,0,1,0.53125
154,VQC,quantum,1,1,1,0.5625
158,VQC,quantum,1,1,0,0.427734375
160,VQC,quantum,1,1,0,0.5390625
162,VQC,quantum,1,1,0,0.466796875
171,VQC,quantum,1,1,1,0.64453125
179,VQC,quantum,1,1,1,0.599609375
181,VQC,quantum,1,1,0,0.4658203125
228,VQC,quantum,1,1,1,0.5400390625
231,VQC,quantum,1,1,1,0.587890625
242,VQC,quantum,1,1,0,0.3896484375
246,VQC,quantum,1,1,0,0.4580078125
261,VQC,quantum,1,1,0,0.369140625
272,VQC,quantum,1,1,1,0.546875
273,VQC,quantum,1,1,1,0.5322265625
287,VQC,quantum,1,1,1,0.54296875
294,VQC,quantum,1,1,0,0.392578125
296,VQC,quantum,1,1,0,0.39453125
301,VQC,quantum,1,1,0,0.3759765625
302,VQC,quantum,1,1,0,0.4912109375
305,VQC,quantum,1,1,1,0.6083984375
318,VQC,quantum,1,1,0,0.46875
322,VQC,quantum,1,1,1,0.544921875
323,VQC,quantum,1,1,1,0.583984375
325,VQC,quantum,1,1,0,0.4580078125
327,VQC,quantum,1,1,1,0.4833984375
333,VQC,quantum,1,0,1,0.4951171875
368,VQC,quantum,1,1,1,0.5986328125
369,VQC,quantum,1,0,1,0.5087890625
375,VQC,quantum,1,0,1,0.6455078125
388,VQC,quantum,1,1,0,0.4638671875
392,VQC,quantum,1,0,0,0.4072265625
393,VQC,quantum,1,0,0,0.427734375
396,VQC,quantum,1,0,1,0.6142578125
469,VQC,quantum,1,0,1,0.498046875
501,VQC,quantum,1,1,1,0.5146484375
510,VQC,quantum,1,1,0,0.4423828125
511,VQC,quantum,1,1,1,0.5263671875
512,VQC,quantum,1,1,0,0.4609375
520,VQC,quantum,1,0,0,0.3037109375
521,VQC,quantum,1,0,0,0.4150390625
523,VQC,quantum,1,1,1,0.6376953125
530,VQC,quantum,1,1,1,0.6025390625
546,VQC,quantum,1,1,1,0.6357421875
560,VQC,quantum,1,1,0,0.498046875
564,VQC,quantum,1,1,1,0.544921875
567,VQC,quantum,1,0,1,0.599609375
573,VQC,quantum,1,1,1,0.4990234375
603,VQC,quantum,1,1,1,0.537109375
608,VQC,quantum,1,1,1,0.5546875
613,VQC,quantum,1,1,1,0.607421875
620,VQC,quantum,1,1,1,0.470703125
630,VQC,quantum,1,0,0,0.4365234375
641,VQC,quantum,1,0,1,0.5283203125
646,VQC,quantum,1,1,0,0.4658203125
660,VQC,quantum,1,1,0,0.4462890625
662,VQC,quantum,1,1,0,0.390625
671,VQC,quantum,1,1,0,0.4677734375
675,VQC,quantum,1,1,1,0.6650390625
684,VQC,quantum,1,1,0,0.4677734375
709,VQC,quantum,1,1,0,0.423828125
733,VQC,quantum,1,0,0,0.373046875
739,VQC,quantum,1,0,1,0.546875
744,VQC,quantum,1,1,0,0.3447265625
755,VQC,quantum,1,0,0,0.470703125
10,VQC,quantum,2,1,1,0.498046875
27,VQC,quantum,2,1,0,0.455078125
31,VQC,quantum,2,1,1,0.5166015625
36,VQC,quantum,2,1,0,0.4462890625
39,VQC,quantum,2,1,0,0.3779296875
40,VQC,quantum,2,1,1,0.57421875
44,VQC,quantum,2,0,0,0.484375
48,VQC,quantum,2,1,1,0.5380859375
55,VQC,quantum,2,1,1,0.58984375
59,VQC,quantum,2,1,0,0.5263671875
66,VQC,quantum,2,1,1,0.48828125
80,VQC,quantum,2,0,1,0.5146484375
84,VQC,quantum,2,1,0,0.4169921875
86,VQC,quantum,2,1,0,0.310546875
93,VQC,quantum,2,1,0,0.37109375
96,VQC,quantum,2,1,1,0.5517578125
113,VQC,quantum,2,1,1,0.6962890625
114,VQC,quantum,2,1,1,0.537109375
121,VQC,quantum,2,1,1,0.5263671875
127,VQC,quantum,2,0,0,0.28125
131,VQC,quantum,2,1,1,0.5966796875
133,VQC,quantum,2,1,1,0.5283203125
135,VQC,quantum,2,0,0,0.5048828125
146,VQC,quantum,2,0,1,0.8251953125
151,VQC,quantum,2,1,0,0.3251953125
167,VQC,quantum,2,1,1,0.501953125
182,VQC,quantum,2,1,0,0.4482421875
184,VQC,quantum,2,1,0,0.5048828125
198,VQC,quantum,2,1,1,0.525390625
207,VQC,quantum,2,0,0,0.4423828125
262,VQC,quantum,2,1,1,0.4775390625
268,VQC,quantum,2,0,1,0.546875
270,VQC,quantum,2,1,0,0.45703125
275,VQC,quantum,2,1,0,0.2431640625
283,VQC,quantum,2,1,1,0.59375
286,VQC,quantum,2,1,1,0.7373046875
308,VQC,quantum,2,1,0,0.505859375
315,VQC,quantum,2,1,1,0.669921875
335,VQC,quantum,2,0,0,0.3828125
339,VQC,quantum,2,1,0,0.4423828125
350,VQC,quantum,2,1,1,0.537109375
352,VQC,quantum,2,1,0,0.39453125
378,VQC,quantum,2,1,1,0.5185546875
379,VQC,quantum,2,1,0,0.4658203125
391,VQC,quantum,2,0,1,0.7802734375
410,VQC,quantum,2,0,0,0.45703125
415,VQC,quantum,2,1,1,0.64453125
419,VQC,quantum,2,1,0,0.341796875
454,VQC,quantum,2,1,0,0.421875
459,VQC,quantum,2,0,1,0.5556640625
470,VQC,quantum,2,0,0,0.3798828125
471,VQC,quantum,2,0,1,0.51171875
496,VQC,quantum,2,1,0,0.2783203125
503,VQC,quantum,2,1,1,0.5400390625
505,VQC,quantum,2,1,1,0.5341796875
522,VQC,quantum,2,1,0,0.3818359375
542,VQC,quantum,2,0,1,0.5654296875
549,VQC,quantum,2,1,0,0.4296875
555,VQC,quantum,2,1,0,0.5
558,VQC,quantum,2,1,0,0.3955078125
587,VQC,quantum,2,0,1,0.5029296875
599,VQC,quantum,2,1,0,0.404296875
606,VQC,quantum,2,1,1,0.802734375
611,VQC,quantum,2,0,0,0.435546875
632,VQC,quantum,2,0,0,0.4677734375
656,VQC,quantum,2,1,0,0.3544921875
673,VQC,quantum,2,1,0,0.4541015625
680,VQC,quantum,2,1,0,0.44140625
700,VQC,quantum,2,1,0,0.43359375
704,VQC,quantum,2,0,1,0.5576171875
724,VQC,quantum,2,1,1,0.7265625
729,VQC,quantum,2,1,1,0.6103515625
732,VQC,quantum,2,0,1,0.5693359375
745,VQC,quantum,2,1,1,0.5029296875
746,VQC,quantum,2,1,0,0.4794921875
749,VQC,quantum,2,1,1,0.5703125
11,VQC,quantum,3,1,1,0.4931640625
15,VQC,quantum,3,1,1,0.5830078125
19,VQC,quantum,3,1,1,0.705078125
20,VQC,quantum,3,1,1,0.705078125
25,VQC,quantum,3,1,1,0.5244140625
33,VQC,quantum,3,0,0,0.4892578125
41,VQC,quantum,3,1,1,0.525390625
56,VQC,quantum,3,1,1,0.5888671875
65,VQC,quantum,3,1,1,0.6318359375
70,VQC,quantum,3,1,0,0.48828125
117,VQC,quantum,3,1,1,0.59765625
125,VQC,quantum,3,0,0,0.208984375
134,VQC,quantum,3,1,1,0.6572265625
144,VQC,quantum,3,0,1,0.7294921875
145,VQC,quantum,3,0,1,0.63671875
156,VQC,quantum,3,1,1,0.7353515625
168,VQC,quantum,3,1,1,0.5322265625
170,VQC,quantum,3,1,1,0.63671875
200,VQC,quantum,3,1,1,0.6201171875
203,VQC,quantum,3,1,1,0.462890625
204,VQC,quantum,3,1,1,0.744140625
208,VQC,quantum,3,0,0,0.4697265625
217,VQC,quantum,3,1,0,0.2470703125
218,VQC,quantum,3,1,0,0.314453125
220,VQC,quantum,3,0,1,0.55859375
255,VQC,quantum,3,1,1,0.9169921875
256,VQC,quantum,3,1,1,0.5859375
267,VQC,quantum,3,0,1,0.64453125
289,VQC,quantum,3,0,0,0.3837890625
295,VQC,quantum,3,1,0,0.4658203125
328,VQC,quantum,3,1,1,0.728515625
341,VQC,quantum,3,1,1,0.6708984375
345,VQC,quantum,3,1,1,0.7216796875
355,VQC,quantum,3,1,1,0.607421875
372,VQC,quantum,3,1,1,0.6337890625
377,VQC,quantum,3,0,1,0.7109375
385,VQC,quantum,3,1,1,0.751953125
394,VQC,quantum,3,0,0,0.4814453125
402,VQC,quantum,3,1,0,0.4658203125
404,VQC,quantum,3,1,1,0.6708984375
413,VQC,quantum,3,1,0,0.4326171875
416,VQC,quantum,3,1,1,0.7265625
423,VQC,quantum,3,1,0,0.529296875
434,VQC,quantum,3,1,1,0.64453125
439,VQC,quantum,3,1,0,0.3095703125
447,VQC,quantum,3,0,0,0.4208984375
461,VQC,quantum,3,0,1,0.5830078125
463,VQC,quantum,3,1,0,0.3369140625
472,VQC,quantum,3,0,0,0.4921875
474,VQC,quantum,3,1,1,0.6533203125
476,VQC,quantum,3,1,1,0.724609375
481,VQC,quantum,3,1,1,0.826171875
482,VQC,quantum,3,1,1,0.65234375
488,VQC,quantum,3,1,0,0.4130859375
499,VQC,quantum,3,1,0,0.4013671875
502,VQC,quantum,3,1,0,0.203125
509,VQC,quantum,3,1,1,0.65234375
513,VQC,quantum,3,1,1,0.5771484375
514,VQC,quantum,3,1,1,0.51171875
572,VQC,quantum,3,1,1,0.5380859375
589,VQC,quantum,3,0,1,0.5810546875
592,VQC,quantum,3,1,0,0.3232421875
598,VQC,quantum,3,1,0,0.466796875
600,VQC,quantum,3,1,0,0.30078125
601,VQC,quantum,3,1,0,0.26953125
612,VQC,quantum,3,1,1,0.51171875
645,VQC,quantum,3,1,1,0.6513671875
666,VQC,quantum,3,0,1,0.595703125
668,VQC,quantum,3,0,0,0.4541015625
688,VQC,quantum,3,1,0,0.5166015625
696,VQC,quantum,3,0,0,0.427734375
702,VQC,quantum,3,0,1,0.7412109375
715,VQC,quantum,3,1,1,0.58203125
723,VQC,quantum,3,1,0,0.423828125
727,VQC,quantum,3,0,1,0.6025390625
743,VQC,quantum,3,1,0,0.3251953125
9,VQC,quantum,4,1,1,0.5673828125
13,VQC,quantum,4,1,0,0.46484375
21,VQC,quantum,4,1,0,0.4833984375
22,VQC,quantum,4,1,1,0.564453125
28,VQC,quantum,4,1,1,0.4853515625
61,VQC,quantum,4,1,0,0.3134765625
72,VQC,quantum,4,0,0,0.505859375
77,VQC,quantum,4,1,0,0.4970703125
100,VQC,quantum,4,0,0,0.5146484375
104,VQC,quantum,4,0,0,0.447265625
106,VQC,quantum,4,1,0,0.4765625
116,VQC,quantum,4,1,1,0.494140625
120,VQC,quantum,4,1,1,0.515625
126,VQC,quantum,4,0,1,0.5712890625
150,VQC,quantum,4,1,0,0.5048828125
157,VQC,quantum,4,1,0,0.3271484375
180,VQC,quantum,4,1,1,0.48046875
191,VQC,quantum,4,1,1,0.501953125
193,VQC,quantum,4,1,0,0.4638671875
206,VQC,quantum,4,1,0,0.4873046875
211,VQC,quantum,4,1,0,0.4794921875
229,VQC,quantum,4,1,1,0.587890625
260,VQC,quantum,4,1,1,0.595703125
264,VQC,quantum,4,1,1,0.5244140625
269,VQC,quantum,4,0,1,0.5458984375
282,VQC,quantum,4,1,0,0.4443359375
284,VQC,quantum,4,1,0,0.392578125
290,VQC,quantum,4,0,0,0.4296875
297,VQC,quantum,4,1,0,0.3544921875
312,VQC,quantum,4,1,0,0.455078125
320,VQC,quantum,4,1,1,0.48828125
324,VQC,quantum,4,1,0,0.4833984375
331,VQC,quantum,4,1,0,0.4775390625
337,VQC,quantum,4,1,0,0.42578125
344,VQC,quantum,4,1,0,0.30859375
400,VQC,quantum,4,1,1,0.5810546875
424,VQC,quantum,4,1,0,0.39453125
425,VQC,quantum,4,1,1,0.560546875
436,VQC,quantum,4,1,0,0.208984375
438,VQC,quantum,4,1,0,0.375
455,VQC,quantum,4,1,0,0.3076171875
477,VQC,quantum,4,1,0,0.4931640625
484,VQC,quantum,4,1,0,0.5234375
489,VQC,quantum,4,0,0,0.4658203125
507,VQC,quantum,4,1,1,0.505859375
517,VQC,quantum,4,1,0,0.4140625
528,VQC,quantum,4,1,0,0.474609375
533,VQC,quantum,4,1,0,0.34765625
536,VQC,quantum,4,0,1,0.525390625
540,VQC,quantum,4,0,1,0.47265625
550,VQC,quantum,4,1,0,0.3037109375
552,VQC,quantum,4,1,1,0.5751953125
554,VQC,quantum,4,1,1,0.578125
557,VQC,quantum,4,1,1,0.548828125
561,VQC,quantum,4,0,1,0.5234375
569,VQC,quantum,4,0,0,0.4287109375
571,VQC,quantum,4,1,0,0.37890625
586,VQC,quantum,4,0,0,0.427734375
590,VQC,quantum,4,0,1,0.5556640625
595,VQC,quantum,4,0,0,0.48828125
615,VQC,quantum,4,1,0,0.408203125
617,VQC,quantum,4,1,0,0.24609375
624,VQC,quantum,4,1,0,0.380859375
625,VQC,quantum,4,1,0,0.3984375
644,VQC,quantum,4,1,1,0.64453125
647,VQC,quantum,4,1,0,0.3798828125
649,VQC,quantum,4,0,1,0.5087890625
652,VQC,quantum,4,1,0,0.43359375
659,VQC,quantum,4,0,1,0.521484375
674,VQC,quantum,4,1,0,0.4462890625
694,VQC,quantum,4,1,0,0.4775390625
707,VQC,quantum,4,0,1,0.54296875
717,VQC,quantum,4,1,0,0.4423828125
734,VQC,quantum,4,0,0,0.4140625
741,VQC,quantum,4,1,0,0.40234375
753,VQC,quantum,4,0,0,0.4033203125
2,VQC,quantum,5,1,0,0.48046875
6,VQC,quantum,5,1,1,0.5244140625
12,VQC,quantum,5,1,0,0.46484375
16,VQC,quantum,5,1,1,0.51171875
23,VQC,quantum,5,1,1,0.5068359375
29,VQC,quantum,5,1,0,0.46875
45,VQC,quantum,5,1,1,0.53125
64,VQC,quantum,5,1,1,0.5146484375
68,VQC,quantum,5,1,1,0.5361328125
79,VQC,quantum,5,0,1,0.4931640625
81,VQC,quantum,5,0,0,0.46484375
92,VQC,quantum,5,1,1,0.5009765625
101,VQC,quantum,5,0,0,0.3515625
105,VQC,quantum,5,1,0,0.4951171875
108,VQC,quantum,5,1,0,0.5078125
118,VQC,quantum,5,1,0,0.4130859375
124,VQC,quantum,5,0,1,0.533203125
130,VQC,quantum,5,1,1,0.5625
136,VQC,quantum,5,0,1,0.505859375
143,VQC,quantum,5,0,1,0.5107421875
164,VQC,quantum,5,1,0,0.4443359375
185,VQC,quantum,5,1,1,0.5947265625
196,VQC,quantum,5,0,0,0.5029296875
249,VQC,quantum,5,0,0,0.4501953125
